,Predicted Ratings,True Ratings
28914,2.5,2.5
28915,4.0,4.0
28916,2.0,2.0
28917,5.0,5.0
28918,3.5,3.5
28919,5.0,5.0
28920,3.0,3.0
28921,4.0,4.0
28922,3.0,3.0
28923,5.0,5.0
28924,2.5,2.5
28925,3.5,3.5
28926,5.0,5.0
28927,3.0,3.0
28928,3.0,3.0
28929,5.0,5.0
28930,2.0,2.0
28931,4.0,4.0
28932,3.0,3.0
28933,2.5,2.5
28934,4.0,4.0
28935,5.0,5.0
28936,3.0,3.0
28937,3.5,3.5
28938,5.0,5.0
28939,2.5,2.5
28940,4.0,4.0
28941,2.5,2.5
28942,3.0,3.0
28943,5.0,5.0
28944,5.0,5.0
28945,4.0,4.0
28946,3.0,3.0
28947,4.0,4.0
28948,4.5,4.5
28949,3.0,3.0
28950,3.5,3.5
28951,3.0,3.0
28952,3.0,3.0
28953,5.0,5.0
28954,4.0,4.0
28955,1.5,1.5
28956,4.0,4.0
28957,3.0,3.0
28958,3.5,3.5
28959,3.0,3.0
28960,4.0,4.0
28961,3.0,3.0
28962,3.0,3.0
28963,3.0,3.0
28964,4.0,4.0
28965,2.0,2.0
28966,5.0,5.0
28967,5.0,5.0
28968,2.0,2.0
28969,5.0,5.0
28970,3.0,3.0
28971,4.0,4.0
28972,3.0,3.0
28973,5.0,5.0
28974,3.0,3.0
28975,3.0,3.0
28976,2.0,2.0
28977,4.0,4.0
28978,4.0,4.0
28979,4.0,4.0
28980,2.5,2.5
28981,5.0,5.0
28982,3.0,3.0
28983,4.0,4.0
28984,5.0,5.0
28985,4.0,4.0
28986,4.0,4.0
28987,4.0,4.0
28988,2.0,2.0
28989,3.0,3.0
28990,2.0,2.0
28991,5.0,5.0
28992,3.0,3.0
28993,3.5,3.5
28994,3.0,3.0
28995,5.0,5.0
28996,4.0,4.0
28997,5.0,5.0
28998,3.0,3.0
28999,2.5,2.5
29000,4.0,4.0
29001,3.0,3.0
29002,4.0,4.0
29003,4.5,4.5
29004,4.0,4.0
29005,5.0,5.0
29006,4.0,4.0
29007,4.0,4.0
29008,4.0,4.0
29009,4.0,4.0
29010,4.0,4.0
29011,4.0,4.0
29012,3.0,3.0
29013,5.0,5.0
29014,3.0,3.0
29015,5.0,5.0
29016,5.0,5.0
29017,4.0,4.0
29018,5.0,5.0
29019,1.0,1.0
29020,4.0,4.0
29021,2.5,2.5
29022,3.0,3.0
29023,5.0,5.0
29024,2.0,2.0
29025,2.0,2.0
29026,4.5,4.5
29027,3.0,3.0
29028,3.0,3.0
29029,4.0,4.0
29030,3.0,3.0
29031,3.5,3.5
29032,4.0,4.0
29033,3.0,3.0
29034,3.0,3.0
29035,5.0,5.0
29036,3.0,3.0
29037,3.0,3.0
29038,4.0,4.0
29039,3.0,3.0
29040,4.0,4.0
29041,4.0,4.0
29042,4.0,4.0
29043,4.0,4.0
29044,3.0,3.0
29045,2.0,2.0
29046,4.5,4.5
29047,2.5,2.5
29048,4.0,4.0
29049,4.0,4.0
29050,3.5,3.5
29051,3.0,3.0
29052,4.0,4.0
29053,2.0,2.0
29054,4.0,4.0
29055,2.5,2.5
29056,4.0,4.0
29057,3.0,3.0
29058,4.5,4.5
29059,4.0,4.0
29060,3.0,3.0
29061,3.0,3.0
29062,4.0,4.0
29063,2.0,2.0
29064,2.0,2.0
29065,5.0,5.0
29066,4.0,4.0
29067,3.0,3.0
29068,5.0,5.0
29069,2.5,2.5
29070,3.5,3.5
29071,3.0,3.0
29072,4.0,4.0
29073,2.5,2.5
29074,4.0,4.0
29075,4.0,4.0
29076,4.0,4.0
29077,3.0,3.0
29078,3.0,3.0
29079,4.0,4.0
29080,3.0,3.0
29081,4.0,4.0
29082,4.5,4.5
29083,4.0,4.0
29084,3.5,3.5
29085,4.0,4.0
29086,4.0,4.0
29087,4.0,4.0
29088,4.0,4.0
29089,4.0,4.0
29090,2.5,2.5
29091,2.0,2.0
29092,4.0,4.0
29093,3.0,3.0
29094,5.0,5.0
29095,3.0,3.0
29096,4.5,4.5
29097,4.0,4.0
29098,4.0,4.0
29099,4.0,4.0
29100,5.0,5.0
29101,1.0,1.0
29102,5.0,5.0
29103,3.5,3.5
29104,3.0,3.0
29105,4.0,4.0
29106,3.5,3.5
29107,4.0,4.0
29108,2.0,2.0
29109,5.0,5.0
29110,2.0,2.0
29111,5.0,5.0
29112,2.0,2.0
29113,3.0,3.0
29114,4.5,4.5
29115,4.0,4.0
29116,2.0,2.0
29117,4.0,4.0
29118,4.0,4.0
29119,5.0,5.0
29120,3.0,3.0
29121,3.0,3.0
29122,2.5,2.5
29123,4.0,4.0
29124,2.0,2.0
29125,4.5,4.5
29126,4.0,4.0
29127,4.0,4.0
29128,3.0,3.0
29129,5.0,5.0
29130,5.0,5.0
29131,3.0,3.0
29132,4.0,4.0
29133,3.5,3.5
29134,3.5,3.5
29135,3.0,3.0
29136,3.5,3.5
29137,4.0,4.0
29138,1.5,1.5
29139,3.0,3.0
29140,3.0,3.0
29141,3.5,3.5
29142,3.0,3.0
29143,4.0,4.0
29144,4.5,4.5
29145,4.0,4.0
29146,2.0,2.0
29147,3.5,3.5
29148,4.0,4.0
29149,4.0,4.0
29150,5.0,5.0
29151,3.0,3.0
29152,2.0,2.0
29153,3.0,3.0
29154,5.0,5.0
29155,4.5,4.5
29156,4.0,4.0
29157,2.0,2.0
29158,4.5,4.5
29159,4.0,4.0
29160,3.0,3.0
29161,5.0,5.0
29162,3.0,3.0
29163,4.0,4.0
29164,3.0,3.0
29165,2.0,2.0
29166,5.0,5.0
29167,1.5,1.5
29168,1.0,1.0
29169,4.0,4.0
29170,3.5,3.5
29171,4.0,4.0
29172,2.0,2.0
29173,4.0,4.0
29174,4.0,4.0
29175,4.5,4.5
29176,5.0,5.0
29177,2.0,2.0
29178,3.0,3.0
29179,4.5,4.5
29180,3.0,3.0
29181,3.0,3.0
29182,3.0,3.0
29183,3.5,3.5
29184,5.0,5.0
29185,4.0,4.0
29186,3.0,3.0
29187,2.5,2.5
29188,4.0,4.0
29189,3.0,3.0
29190,4.5,4.5
29191,3.0,3.0
29192,4.0,4.0
29193,3.0,3.0
29194,4.0,4.0
29195,5.0,5.0
29196,3.0,3.0
29197,5.0,5.0
29198,4.0,4.0
29199,2.5,2.5
29200,4.5,4.5
29201,4.0,4.0
29202,4.5,4.5
29203,5.0,5.0
29204,5.0,5.0
29205,3.0,3.0
29206,5.0,5.0
29207,3.0,3.0
29208,5.0,5.0
29209,3.5,3.5
29210,3.0,3.0
29211,5.0,5.0
29212,4.5,4.5
29213,3.5,3.5
29214,4.0,4.0
29215,4.0,4.0
29216,4.0,4.0
29217,3.0,3.0
29218,4.0,4.0
29219,1.0,1.0
29220,4.0,4.0
29221,3.0,3.0
29222,5.0,5.0
29223,4.0,4.0
29224,3.0,3.0
29225,4.0,4.0
29226,4.0,4.0
29227,4.0,4.0
29228,3.5,3.5
29229,4.0,4.0
29230,3.0,3.0
29231,4.0,4.0
29232,4.0,4.0
29233,4.0,4.0
29234,3.5,3.5
29235,4.0,4.0
29236,4.5,4.5
29237,4.0,4.0
29238,3.5,3.5
29239,4.5,4.5
29240,4.0,4.0
29241,4.0,4.0
29242,2.0,2.0
29243,4.0,4.0
29244,4.0,4.0
29245,4.0,4.0
29246,3.0,3.0
29247,5.0,5.0
29248,3.0,3.0
29249,4.0,4.0
29250,3.0,3.0
29251,5.0,5.0
29252,4.0,4.0
29253,5.0,5.0
29254,4.0,4.0
29255,3.5,3.5
29256,3.5,3.5
29257,2.0,2.0
29258,4.0,4.0
29259,2.5,2.5
29260,3.0,3.0
29261,5.0,5.0
29262,3.0,3.0
29263,5.0,5.0
29264,4.0,4.0
29265,3.0,3.0
29266,1.0,1.0
29267,5.0,5.0
29268,3.0,3.0
29269,5.0,5.0
29270,3.0,3.0
29271,5.0,5.0
29272,4.0,4.0
29273,4.0,4.0
29274,4.5,4.5
29275,3.0,3.0
29276,2.5,2.5
29277,3.5,3.5
29278,1.5,1.5
29279,4.0,4.0
29280,3.5,3.5
29281,5.0,5.0
29282,4.0,4.0
29283,3.0,3.0
29284,4.0,4.0
29285,5.0,5.0
29286,4.0,4.0
29287,3.0,3.0
29288,2.0,2.0
29289,5.0,5.0
29290,2.5,2.5
29291,4.0,4.0
29292,4.0,4.0
29293,4.0,4.0
29294,4.0,4.0
29295,2.5,2.5
29296,4.0,4.0
29297,1.0,1.0
29298,2.5,2.5
29299,4.0,4.0
29300,5.0,5.0
29301,3.0,3.0
29302,4.0,4.0
29303,5.0,5.0
29304,1.5,1.5
29305,4.0,4.0
29306,4.5,4.5
29307,4.5,4.5
29308,3.5,3.5
29309,4.0,4.0
29310,3.0,3.0
29311,3.0,3.0
29312,4.0,4.0
29313,3.5,3.5
29314,2.0,2.0
29315,5.0,5.0
29316,4.0,4.0
29317,5.0,5.0
29318,3.0,3.0
29319,3.0,3.0
29320,3.0,3.0
29321,4.0,4.0
29322,3.0,3.0
29323,5.0,5.0
29324,4.0,4.0
29325,4.0,4.0
29326,5.0,5.0
29327,4.0,4.0
29328,4.0,4.0
29329,2.0,2.0
29330,3.0,3.0
29331,1.0,1.0
29332,2.0,2.0
29333,4.0,4.0
29334,4.0,4.0
29335,3.0,3.0
29336,3.5,3.5
29337,4.0,4.0
29338,2.0,2.0
29339,3.5,3.5
29340,4.5,4.5
29341,3.0,3.0
29342,4.0,4.0
29343,4.0,4.0
29344,4.0,4.0
29345,5.0,5.0
29346,3.0,3.0
29347,3.5,3.5
29348,2.0,2.0
29349,5.0,5.0
29350,4.0,4.0
29351,4.0,4.0
29352,2.0,2.0
29353,5.0,5.0
29354,3.0,3.0
29355,5.0,5.0
29356,2.5,2.5
29357,4.5,4.5
29358,4.0,4.0
29359,0.5,0.5
29360,4.0,4.0
29361,2.0,2.0
29362,3.0,3.0
29363,4.0,4.0
29364,3.0,3.0
29365,5.0,5.0
29366,3.0,3.0
29367,5.0,5.0
29368,3.0,3.0
29369,5.0,5.0
29370,4.5,4.5
29371,3.0,3.0
29372,5.0,5.0
29373,3.5,3.5
29374,3.5,3.5
29375,4.0,4.0
29376,2.0,2.0
29377,4.5,4.5
29378,3.0,3.0
29379,4.0,4.0
29380,2.0,2.0
29381,4.0,4.0
29382,5.0,5.0
29383,4.0,4.0
29384,4.5,4.5
29385,2.0,2.0
29386,0.5,0.5
29387,5.0,5.0
29388,4.0,4.0
29389,3.0,3.0
29390,4.0,4.0
29391,1.0,1.0
29392,4.5,4.5
29393,2.5,2.5
29394,4.0,4.0
29395,3.0,3.0
29396,2.5,2.5
29397,2.5,2.5
29398,4.0,4.0
29399,4.5,4.5
29400,2.5,2.5
29401,5.0,5.0
29402,5.0,5.0
29403,4.0,4.0
29404,5.0,5.0
29405,1.0,1.0
29406,5.0,5.0
29407,5.0,5.0
29408,3.0,3.0
29409,4.0,4.0
29410,3.0,3.0
29411,4.5,4.5
29412,3.5,3.5
29413,4.0,4.0
29414,4.0,4.0
29415,4.0,4.0
29416,3.0,3.0
29417,5.0,5.0
29418,5.0,5.0
29419,3.0,3.0
29420,2.0,2.0
29421,3.0,3.0
29422,4.0,4.0
29423,4.0,4.0
29424,3.0,3.0
29425,4.0,4.0
29426,3.5,3.5
29427,4.5,4.5
29428,3.0,3.0
29429,4.0,4.0
29430,3.0,3.0
29431,2.0,2.0
29432,5.0,5.0
29433,3.0,3.0
29434,4.0,4.0
29435,2.5,2.5
29436,4.0,4.0
29437,4.5,4.5
29438,3.0,3.0
29439,3.0,3.0
29440,3.0,3.0
29441,5.0,5.0
29442,5.0,5.0
29443,3.0,3.0
29444,4.0,4.0
29445,3.0,3.0
29446,4.0,4.0
29447,5.0,5.0
29448,4.0,4.0
29449,5.0,5.0
29450,4.0,4.0
29451,3.0,3.0
29452,3.0,3.0
29453,5.0,5.0
29454,5.0,5.0
29455,1.5,1.5
29456,3.0,3.0
29457,4.0,4.0
29458,3.0,3.0
29459,5.0,5.0
29460,5.0,5.0
29461,4.0,4.0
29462,4.0,4.0
29463,4.0,4.0
29464,4.0,4.0
29465,3.0,3.0
29466,4.0,4.0
29467,2.0,2.0
29468,4.0,4.0
29469,3.0,3.0
29470,4.0,4.0
29471,5.0,5.0
29472,3.0,3.0
29473,2.0,2.0
29474,5.0,5.0
29475,2.5,2.5
29476,3.0,3.0
29477,3.0,3.0
29478,5.0,5.0
29479,3.0,3.0
29480,5.0,5.0
29481,4.5,4.5
29482,4.0,4.0
29483,1.0,1.0
29484,4.0,4.0
29485,4.0,4.0
29486,3.0,3.0
29487,5.0,5.0
29488,4.0,4.0
29489,4.0,4.0
29490,5.0,5.0
29491,3.0,3.0
29492,3.0,3.0
29493,3.0,3.0
29494,3.0,3.0
29495,3.0,3.0
29496,4.0,4.0
29497,3.0,3.0
29498,3.0,3.0
29499,4.5,4.5
29500,5.0,5.0
29501,4.0,4.0
29502,3.5,3.5
29503,4.0,4.0
29504,2.0,2.0
29505,4.0,4.0
29506,3.0,3.0
29507,4.0,4.0
29508,2.0,2.0
29509,4.0,4.0
29510,4.0,4.0
29511,4.0,4.0
29512,3.0,3.0
29513,4.0,4.0
29514,5.0,5.0
29515,4.5,4.5
29516,3.0,3.0
29517,3.0,3.0
29518,3.5,3.5
29519,2.0,2.0
29520,3.0,3.0
29521,3.0,3.0
29522,5.0,5.0
29523,1.0,1.0
29524,4.0,4.0
29525,4.0,4.0
29526,4.0,4.0
29527,3.5,3.5
29528,3.0,3.0
29529,4.0,4.0
29530,3.5,3.5
29531,4.0,4.0
29532,3.0,3.0
29533,4.0,4.0
29534,3.0,3.0
29535,3.0,3.0
29536,4.0,4.0
29537,4.0,4.0
29538,3.0,3.0
29539,4.0,4.0
29540,5.0,5.0
29541,3.0,3.0
29542,4.0,4.0
29543,2.0,2.0
29544,3.5,3.5
29545,2.0,2.0
29546,4.0,4.0
29547,4.0,4.0
29548,3.0,3.0
29549,5.0,5.0
29550,5.0,5.0
29551,5.0,5.0
29552,3.0,3.0
29553,4.0,4.0
29554,4.0,4.0
29555,2.5,2.5
29556,5.0,5.0
29557,3.5,3.5
29558,3.0,3.0
29559,4.0,4.0
29560,4.0,4.0
29561,4.0,4.0
29562,3.0,3.0
29563,5.0,5.0
29564,3.0,3.0
29565,4.0,4.0
29566,5.0,5.0
29567,4.5,4.5
29568,1.0,1.0
29569,5.0,5.0
29570,3.0,3.0
29571,4.0,4.0
29572,3.5,3.5
29573,4.0,4.0
29574,3.5,3.5
29575,2.5,2.5
29576,4.5,4.5
29577,3.5,3.5
29578,4.0,4.0
29579,4.5,4.5
29580,2.0,2.0
29581,2.5,2.5
29582,5.0,5.0
29583,5.0,5.0
29584,2.0,2.0
29585,1.0,1.0
29586,4.0,4.0
29587,4.5,4.5
29588,1.0,1.0
29589,3.0,3.0
29590,3.0,3.0
29591,5.0,5.0
29592,5.0,5.0
29593,5.0,5.0
29594,4.5,4.5
29595,3.0,3.0
29596,3.0,3.0
29597,4.0,4.0
29598,5.0,5.0
29599,3.0,3.0
29600,4.0,4.0
29601,4.0,4.0
29602,4.5,4.5
29603,4.0,4.0
29604,1.0,1.0
29605,5.0,5.0
29606,2.0,2.0
29607,2.0,2.0
29608,1.0,1.0
29609,4.0,4.0
29610,3.0,3.0
29611,1.0,1.0
29612,3.0,3.0
29613,3.5,3.5
29614,4.0,4.0
29615,5.0,5.0
29616,5.0,5.0
29617,5.0,5.0
29618,4.0,4.0
29619,4.0,4.0
29620,5.0,5.0
29621,3.0,3.0
29622,3.0,3.0
29623,3.0,3.0
29624,3.0,3.0
29625,3.5,3.5
29626,3.0,3.0
29627,5.0,5.0
29628,4.5,4.5
29629,4.5,4.5
29630,3.0,3.0
29631,3.0,3.0
29632,2.5,2.5
29633,4.0,4.0
29634,3.0,3.0
29635,5.0,5.0
29636,4.0,4.0
29637,3.5,3.5
29638,3.0,3.0
29639,2.0,2.0
29640,4.0,4.0
29641,4.5,4.5
29642,5.0,5.0
29643,3.0,3.0
29644,3.0,3.0
29645,4.0,4.0
29646,3.0,3.0
29647,4.0,4.0
29648,2.0,2.0
29649,3.5,3.5
29650,3.0,3.0
29651,5.0,5.0
29652,4.5,4.5
29653,3.5,3.5
29654,4.0,4.0
29655,5.0,5.0
29656,2.0,2.0
29657,4.5,4.5
29658,4.0,4.0
29659,3.5,3.5
29660,4.0,4.0
29661,4.0,4.0
29662,3.0,3.0
29663,5.0,5.0
29664,4.5,4.5
29665,4.0,4.0
29666,5.0,5.0
29667,5.0,5.0
29668,5.0,5.0
29669,5.0,5.0
29670,3.0,3.0
29671,3.0,3.0
29672,4.5,4.5
29673,4.0,4.0
29674,4.0,4.0
29675,5.0,5.0
29676,4.0,4.0
29677,4.0,4.0
29678,4.0,4.0
29679,3.0,3.0
29680,3.5,3.5
29681,4.0,4.0
29682,4.0,4.0
29683,3.5,3.5
29684,4.0,4.0
29685,5.0,5.0
29686,3.5,3.5
29687,1.0,1.0
29688,1.0,1.0
29689,3.0,3.0
29690,5.0,5.0
29691,5.0,5.0
29692,3.0,3.0
29693,4.0,4.0
29694,3.0,3.0
29695,4.0,4.0
29696,5.0,5.0
29697,4.5,4.5
29698,4.5,4.5
29699,2.0,2.0
29700,3.0,3.0
29701,3.0,3.0
29702,3.0,3.0
29703,5.0,5.0
29704,3.0,3.0
29705,5.0,5.0
29706,5.0,5.0
29707,5.0,5.0
29708,4.0,4.0
29709,5.0,5.0
29710,2.5,2.5
29711,2.0,2.0
29712,4.0,4.0
29713,4.0,4.0
29714,3.5,3.5
29715,4.0,4.0
29716,5.0,5.0
29717,4.0,4.0
29718,3.0,3.0
29719,4.0,4.0
29720,4.0,4.0
29721,4.0,4.0
29722,3.0,3.0
29723,3.5,3.5
29724,2.0,2.0
29725,3.0,3.0
29726,4.0,4.0
29727,5.0,5.0
29728,5.0,5.0
29729,4.0,4.0
29730,4.0,4.0
29731,3.0,3.0
29732,2.0,2.0
29733,5.0,5.0
29734,3.0,3.0
29735,4.5,4.5
29736,4.0,4.0
29737,3.0,3.0
29738,4.5,4.5
29739,4.0,4.0
29740,5.0,5.0
29741,4.0,4.0
29742,4.0,4.0
29743,4.0,4.0
29744,5.0,5.0
29745,3.0,3.0
29746,3.5,3.5
29747,4.5,4.5
29748,3.0,3.0
29749,2.0,2.0
29750,3.0,3.0
29751,2.0,2.0
29752,4.0,4.0
29753,2.0,2.0
29754,4.0,4.0
29755,3.0,3.0
29756,4.5,4.5
29757,3.0,3.0
29758,3.0,3.0
29759,5.0,5.0
29760,4.0,4.0
29761,3.0,3.0
29762,3.0,3.0
29763,1.0,1.0
29764,1.5,1.5
29765,3.5,3.5
29766,4.0,4.0
29767,1.5,1.5
29768,4.0,4.0
29769,3.0,3.0
29770,3.0,3.0
29771,3.0,3.0
29772,1.0,1.0
29773,3.5,3.5
29774,1.5,1.5
29775,4.0,4.0
29776,3.5,3.5
29777,3.0,3.0
29778,4.0,4.0
29779,4.0,4.0
29780,5.0,5.0
29781,4.0,4.0
29782,5.0,5.0
29783,3.5,3.5
29784,3.0,3.0
29785,3.0,3.0
29786,5.0,5.0
29787,5.0,5.0
29788,3.0,3.0
29789,2.0,2.0
29790,3.0,3.0
29791,4.0,4.0
29792,4.0,4.0
29793,3.5,3.5
29794,3.0,3.0
29795,4.5,4.5
29796,4.0,4.0
29797,4.5,4.5
29798,5.0,5.0
29799,5.0,5.0
29800,1.0,1.0
29801,3.5,3.5
29802,2.0,2.0
29803,4.5,4.5
29804,3.5,3.5
29805,5.0,5.0
29806,5.0,5.0
29807,5.0,5.0
29808,4.0,4.0
29809,3.0,3.0
29810,4.0,4.0
29811,4.0,4.0
29812,3.0,3.0
29813,4.0,4.0
29814,2.5,2.5
29815,3.0,3.0
29816,3.0,3.0
29817,5.0,5.0
29818,4.0,4.0
29819,3.5,3.5
29820,4.0,4.0
29821,4.0,4.0
29822,4.0,4.0
29823,3.0,3.0
29824,2.0,2.0
29825,4.0,4.0
29826,3.0,3.0
29827,3.5,3.5
29828,3.0,3.0
29829,4.0,4.0
29830,4.0,4.0
29831,4.0,4.0
29832,1.0,1.0
29833,2.0,2.0
29834,4.0,4.0
29835,3.5,3.5
29836,5.0,5.0
29837,4.0,4.0
29838,5.0,5.0
29839,4.0,4.0
29840,2.0,2.0
29841,3.0,3.0
29842,5.0,5.0
29843,3.0,3.0
29844,4.0,4.0
29845,4.0,4.0
29846,4.0,4.0
29847,3.5,3.5
29848,2.0,2.0
29849,4.0,4.0
29850,2.0,2.0
29851,5.0,5.0
29852,4.0,4.0
29853,5.0,5.0
29854,4.0,4.0
29855,3.0,3.0
29856,2.5,2.5
29857,4.0,4.0
29858,5.0,5.0
29859,4.0,4.0
29860,5.0,5.0
29861,3.0,3.0
29862,5.0,5.0
29863,2.0,2.0
29864,3.0,3.0
29865,3.0,3.0
29866,4.0,4.0
29867,4.0,4.0
29868,4.0,4.0
29869,4.0,4.0
29870,4.5,4.5
29871,4.0,4.0
29872,1.0,1.0
29873,3.0,3.0
29874,4.0,4.0
29875,3.0,3.0
29876,2.5,2.5
29877,3.0,3.0
29878,3.5,3.5
29879,5.0,5.0
29880,4.5,4.5
29881,3.0,3.0
29882,3.5,3.5
29883,3.0,3.0
29884,4.0,4.0
29885,5.0,5.0
29886,3.5,3.5
29887,5.0,5.0
29888,4.0,4.0
29889,4.0,4.0
29890,1.0,1.0
29891,5.0,5.0
29892,4.5,4.5
29893,3.5,3.5
29894,4.0,4.0
29895,5.0,5.0
29896,4.5,4.5
29897,4.0,4.0
29898,3.0,3.0
29899,4.0,4.0
29900,2.5,2.5
29901,4.0,4.0
29902,2.5,2.5
29903,4.0,4.0
29904,1.0,1.0
29905,4.0,4.0
29906,3.5,3.5
29907,3.0,3.0
29908,3.0,3.0
29909,3.5,3.5
29910,2.0,2.0
29911,4.0,4.0
29912,4.0,4.0
29913,3.5,3.5
29914,4.0,4.0
29915,3.0,3.0
29916,3.0,3.0
29917,3.0,3.0
29918,3.5,3.5
29919,3.5,3.5
29920,2.5,2.5
29921,2.5,2.5
29922,3.5,3.5
29923,3.0,3.0
29924,4.0,4.0
29925,5.0,5.0
29926,3.5,3.5
29927,4.5,4.5
29928,2.0,2.0
29929,3.0,3.0
29930,4.0,4.0
29931,2.0,2.0
29932,4.0,4.0
29933,3.0,3.0
29934,3.5,3.5
29935,4.0,4.0
29936,4.0,4.0
29937,4.0,4.0
29938,4.0,4.0
29939,5.0,5.0
29940,4.0,4.0
29941,5.0,5.0
29942,4.0,4.0
29943,2.5,2.5
29944,4.0,4.0
29945,3.0,3.0
29946,3.0,3.0
29947,4.0,4.0
29948,3.0,3.0
29949,2.5,2.5
29950,5.0,5.0
29951,3.0,3.0
29952,4.0,4.0
29953,4.0,4.0
29954,2.0,2.0
29955,4.0,4.0
29956,3.5,3.5
29957,4.0,4.0
29958,4.0,4.0
29959,4.0,4.0
29960,3.0,3.0
29961,2.0,2.0
29962,5.0,5.0
29963,4.0,4.0
29964,4.0,4.0
29965,2.0,2.0
29966,1.0,1.0
29967,1.0,1.0
29968,4.0,4.0
29969,3.0,3.0
29970,3.5,3.5
29971,3.5,3.5
29972,4.0,4.0
29973,3.0,3.0
29974,3.5,3.5
29975,0.5,0.5
29976,3.0,3.0
29977,5.0,5.0
29978,3.0,3.0
29979,2.5,2.5
29980,4.0,4.0
29981,5.0,5.0
29982,1.0,1.0
29983,3.0,3.0
29984,4.0,4.0
29985,4.0,4.0
29986,1.0,1.0
29987,4.0,4.0
29988,4.0,4.0
29989,4.0,4.0
29990,4.0,4.0
29991,3.0,3.0
29992,0.5,0.5
29993,4.0,4.0
29994,3.5,3.5
29995,2.0,2.0
29996,4.0,4.0
29997,4.0,4.0
29998,5.0,5.0
29999,3.0,3.0
30000,3.0,3.0
30001,1.0,1.0
30002,5.0,5.0
30003,4.0,4.0
30004,3.5,3.5
30005,3.5,3.5
30006,5.0,5.0
30007,4.5,4.5
30008,3.0,3.0
30009,3.0,3.0
30010,5.0,5.0
30011,5.0,5.0
30012,4.0,4.0
30013,3.0,3.0
30014,4.0,4.0
30015,3.0,3.0
30016,3.0,3.0
30017,5.0,5.0
30018,2.0,2.0
30019,1.5,1.5
30020,3.0,3.0
30021,2.0,2.0
30022,3.0,3.0
30023,3.5,3.5
30024,3.0,3.0
30025,3.5,3.5
30026,5.0,5.0
30027,4.0,4.0
30028,4.0,4.0
30029,5.0,5.0
30030,4.0,4.0
30031,4.5,4.5
30032,5.0,5.0
30033,4.0,4.0
30034,0.5,0.5
30035,3.0,3.0
30036,4.0,4.0
30037,5.0,5.0
30038,3.0,3.0
30039,4.0,4.0
30040,3.0,3.0
30041,3.0,3.0
30042,3.5,3.5
30043,1.5,1.5
30044,3.0,3.0
30045,3.5,3.5
30046,4.5,4.5
30047,3.0,3.0
30048,3.0,3.0
30049,3.0,3.0
30050,4.0,4.0
30051,4.5,4.5
30052,3.0,3.0
30053,4.0,4.0
30054,3.0,3.0
30055,5.0,5.0
30056,4.5,4.5
30057,5.0,5.0
30058,2.5,2.5
30059,1.0,1.0
30060,3.0,3.0
30061,5.0,5.0
30062,3.0,3.0
30063,2.0,2.0
30064,4.0,4.0
30065,3.0,3.0
30066,4.0,4.0
30067,1.5,1.5
30068,1.0,1.0
30069,4.5,4.5
30070,5.0,5.0
30071,3.0,3.0
30072,3.5,3.5
30073,3.0,3.0
30074,4.0,4.0
30075,1.5,1.5
30076,1.0,1.0
30077,4.0,4.0
30078,4.0,4.0
30079,2.0,2.0
30080,4.0,4.0
30081,5.0,5.0
30082,4.0,4.0
30083,3.0,3.0
30084,5.0,5.0
30085,4.0,4.0
30086,5.0,5.0
30087,4.0,4.0
30088,3.0,3.0
30089,5.0,5.0
30090,3.0,3.0
30091,3.0,3.0
30092,4.0,4.0
30093,4.0,4.0
30094,3.0,3.0
30095,4.0,4.0
30096,3.0,3.0
30097,4.0,4.0
30098,3.0,3.0
30099,4.0,4.0
30100,5.0,5.0
30101,4.0,4.0
30102,3.0,3.0
30103,3.0,3.0
30104,4.0,4.0
30105,4.0,4.0
30106,3.5,3.5
30107,3.0,3.0
30108,3.5,3.5
30109,4.5,4.5
30110,4.0,4.0
30111,3.0,3.0
30112,4.0,4.0
30113,3.5,3.5
30114,1.5,1.5
30115,0.5,0.5
30116,5.0,5.0
30117,2.0,2.0
30118,5.0,5.0
30119,4.0,4.0
30120,5.0,5.0
30121,3.0,3.0
30122,4.0,4.0
30123,4.5,4.5
30124,3.0,3.0
30125,3.0,3.0
30126,1.5,1.5
30127,4.5,4.5
30128,5.0,5.0
30129,4.5,4.5
30130,4.5,4.5
30131,1.0,1.0
30132,2.0,2.0
30133,2.0,2.0
30134,3.0,3.0
30135,4.0,4.0
30136,3.5,3.5
30137,4.5,4.5
30138,4.0,4.0
30139,3.5,3.5
30140,4.0,4.0
30141,5.0,5.0
30142,4.0,4.0
30143,1.0,1.0
30144,3.5,3.5
30145,4.0,4.0
30146,5.0,5.0
30147,5.0,5.0
30148,2.0,2.0
30149,3.0,3.0
30150,4.0,4.0
30151,5.0,5.0
30152,2.5,2.5
30153,4.0,4.0
30154,3.5,3.5
30155,3.5,3.5
30156,3.0,3.0
30157,4.5,4.5
30158,4.0,4.0
30159,4.0,4.0
30160,4.0,4.0
30161,3.0,3.0
30162,5.0,5.0
30163,2.5,2.5
30164,2.0,2.0
30165,2.5,2.5
30166,3.5,3.5
30167,2.5,2.5
30168,5.0,5.0
30169,5.0,5.0
30170,4.0,4.0
30171,4.5,4.5
30172,2.0,2.0
30173,3.0,3.0
30174,3.0,3.0
30175,5.0,5.0
30176,1.5,1.5
30177,3.0,3.0
30178,4.0,4.0
30179,2.5,2.5
30180,4.0,4.0
30181,4.0,4.0
30182,3.0,3.0
30183,3.0,3.0
30184,3.0,3.0
